"1";"gistosov";"0";"active";"10";"81";"0000-00-00 00:00:00";"2018-11-20 09:18:08";"Гистосовместимость, предрасположенность к целиакии 1";"3500";"0";"N";"1-З1";"";"";"<p>&nbsp;</p>\
"70";"nevynash";"0";"active";"60";"87";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Невынашивание беременности, Женское бесплодие, Средний набор 18 маркеров";"11900";"0";"N";"1-В2max";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов II фазы детоксикации: GSTМ1, GSTT1, GSTP1 (2), анализ генов, ответственных за обмен гомоцистеина: MTHFR, MTRR, MTRанализ генов системы свертывания крови и фибринолиза:  F1 (FGB), F2 (FII), F5 (FV), ITGB3 (GPIIIa), GPIa, PAI1, FVIIанализ генов главного комплекса гистосовместимости I и II класса: DQA1, DQB1, DRB1анализ генов, регулирующих кровяное давление: ACE, NOS3";"";"0";"300";"21";"28";"";""
"71";"nevynash_71";"0";"active";"70";"87";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Невынашивание беременности, Женское бесплодие, Максимальный набор 31 маркер";"19500";"0";"N";"1-В14-К";"";"0";"";"";"";"";"";"";"";"N";"28";"";"";"Невынашивание беременности, гестоз, ВПР плода, риск развития внутриутробных инфекций\
анализ генов II фазы детоксикации: GSTМ1, GSTT1, GSTP1 (2), \
анализ генов, ответственных за обмен гомоцистеина: MTHFR, MTRR, MTR, MTHFD, SLC19A1\
анализ генов системы свертывания крови и фибринолиза:  F1 (FGB), F2 (FII), F5 (FV), ITGB3 (GPIIIa), GPIa, PAI1, FVII GpIIa, GpVI PROC(2)\
анализ генов главного комплекса гистосовместимости I и II класса: DQA1, DQB1, DRB1\
анализ генов, регулирующих кровяное давление: ACE, NOS3 (2), ACE, CYP11B2, ADD1\
анализ генов отвечающих за тонус сосудов: EDNI\
анализ генов отвечащих за метаболизм стероидных гормонов СYP19A1, ESR1\
анализ генов отвечающих за воспатительный ответ: IL1b(2 мутации), TNFa,)\
анализ генов отвечающих за антиоксидантную защиту: MnSOD, СOX2";"";"-1";"300";"0";"0";"";""
"72";"muzhskoe";"0";"active";"90";"87";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Мужское бесплодие, 12 маркеров  (азоспермия)Мук";"4900";"0";"N";"1-В10";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"21";"28";"";""
"73";"zhenskoe";"0";"active";"100";"87";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Женское бесплодие, 16 маркеров";"6200";"0";"N";"1-В11";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов, ответственных за обмен гомоцистеина: MTHFR, MTRR, MTRанализ генов системы свертывания крови и фибринолиза:  F1 (FGB), F2 (FII), F5 (FV), ITGB3 (GPIIIa), GPIa, PAI1, FVIIанализ генов, регулирующих кровяное давление: ACEанализ гена-рецептора эстрогенов: ESR1 (ER) (2)Муковисцидоз (анализ мутаций delF-508, delI 507, CFTRdel21kb)";"";"-1";"300";"21";"28";"";""
"74";"muzhskoe_74";"0";"active";"110";"87";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Мужское бесплодие, 19 маркеров";"8000";"0";"N";"1-В12";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Определение делеции локусов DAZ, AZFa, AZFb, AZFc, исследование гена SRY у пациентов с нарушениями сперматогенеза sY84, sY102, sY117,  sY127, sY134, sY143, sY620, sY153, sY255,  sY158, DBY1, EA и EB (HMG бокс гена SRY)анализ гена рецептора андрогенов: ARанализ генов главного комплекса гистосовместимости I и II класса: DQA1, DQB1, DRB1Муковисцидоз (анализ мутаций delF-508, delI 507, CFTRdel21kb)";"";"-1";"300";"21";"28";"";""
"75";"defekt_z";"0";"active";"120";"87";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Дефект заращения невральной трубки (ДЗНТ)";"1600";"0";"N";"1-В3";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов, ответственных за обмен гомоцистеина: MTHFR, MTRR";"";"-1";"300";"21";"28";"";""
"76";"predrasp";"0";"active";"130";"87";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Предрасположенность к синдрому Дауна у плода";"1600";"0";"N";"1-В4";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов, ответственных за обмен гомоцистеина: MTHFR, MTRR";"";"-1";"300";"21";"28";"";""
"77";"legkiy_c";"0";"active";"140";"87";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Легкий чистый гестоз";"2200";"0";"N";"1-В5";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ гена II фазы детоксикации: EPHX1 (mEPHX)анализ генов системы фибринолиза:  PAI1, PLAT";"";"-1";"300";"21";"28";"";""
"78";"tyazhely";"0";"active";"150";"87";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Тяжелый чистый гестоз";"1500";"0";"N";"1-В6";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ гена II фазы детоксикации: GSTM1анализ гена, регулирующего кровяное давление: NOS3";"";"-1";"300";"21";"28";"";""
"79";"gormonal";"0";"active";"10";"87";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Гормональная контрацепция, 7 маркеров";"3300";"0";"N";"1-В7";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Риск развития тромбозов на фоне приема ОК и ГЗТанализ гена, ответственного за обмен гомоцистеина: MTHFRанализ генов системы свертывания крови и фибринолиза:  F1 (FGB), F2 (FII), F5 (FV), ITGB3 (GPIIIa), GPIa, PAI1, FVII";"";"-1";"300";"21";"28";"";""
"80";"polikist";"0";"active";"20";"87";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Поликистоз яичников, 10 маркеров";"3400";"0";"N";"1-В8";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ гена системы свертывания крови и фибринолиза:  PAI1анализ гена рецептора андрогенов: ARанализ генов I и II фазы детоксикации: CYP1A2, GSTМ1, GSTT1, GSTP1 (2), NAT2 (3)";"";"-1";"300";"21";"28";"";""
"81";"podgotov";"0";"active";"30";"87";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Подготовка к беременности, 12 маркеров";"4600";"0";"N";"1-В9";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов, ответственных за обмен гомоцистеина: MTHFR, MTRR, MTRанализ генов системы свертывания крови и фибринолиза:  F1 (FGB), F2 (FII), F5 (FV), ITGB3 (GPIIIa), GPIa, PAI1,FVIIанализ генов, регулирующих кровяное давление: ACE, NOS3";"";"-1";"300";"21";"28";"";""
"82";"endometr";"0";"active";"40";"87";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Эндометриоз";"3500";"0";"N";"1-В1";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов II фазы детоксикации: GSTT1, GSTM1, CYP19, NAT2";"";"-1";"300";"21";"28";"";""
"83";"nevynash_83";"0";"active";"50";"87";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Невынашивание беременности, Женское бесплодие, Минимальный набор 5 маркеров";"4500";"0";"N";"1-В2min";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ генов II фазы детоксикации: GSTМ1, GSTT1, GSTP1 (2), анализ генов, ответственных за обмен гомоцистеина: MTHFR, MTRR";"";"-1";"300";"21";"28";"";""
"84";"genomnay";"0";"active";"10";"88";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Геномная дактилоскопия-экспертиза (установление отцовства для суда) отец, мать, ребенок";"22300";"0";"N";"1-И1";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"21";"28";"";""
"85";"genomnay_85";"0";"active";"20";"88";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Геномная дактилоскопия-экспертиза (установление отцовства для суда) отец и ребенок";"25800";"0";"N";"1-И2";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"21";"28";"";""
"86";"genomnay_86";"0";"active";"30";"88";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Геномная дактилоскопия-анализ для себя (установление отцовства) отец, мать, ребенок";"18800";"0";"N";"1-И3";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"21";"28";"";""
"87";"genomnay_87";"0";"active";"40";"88";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Геномная дактилоскопия - анализ для себя (установление отцовства) отец и ребенок";"21800";"0";"N";"1-И4";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"21";"28";"";""
"88";"kazhdyy";"0";"active";"50";"88";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Каждый последующий ребенок";"9500";"0";"N";"1-И-1";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"21";"28";"";""
"89";"diagnost_89";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Диагностика носительства мутаций в генах моногенных заболеваний - 75 заболеваний - Геноаналитика";"27000";"0";"N";"2-М13";"";"0";"";"";"";"";"";"";"";"N";"50";"";"";"";"";"-1";"300";"0";"0";"";""
"90";"horeya_g_90";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Хорея Гентингтона";"3500";"0";"N";"2-Г1";"";"0";"";"";"";"";"";"";"";"N";"35";"";"";"анализ числа повторов в гене IT15";"";"-1";"300";"0";"0";"";""
"91";"adrenoge_91";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Адреногенитальный синдром (врожденный дефицит 21-гидроксилазы)";"6000";"0";"N";"2-Г2";"";"0";"";"";"";"";"";"";"";"N";"35";"";"";"анализ значимых мутаций delА2, P30L (ex 1), i2splice (in 2), del8bp (ex 3), I172N (ex 4), V237Е (ex 6), V281L (ex 7), Q318X (ex 8), R356W (ex 8), P453S";"";"-1";"300";"0";"0";"";""
"92";"adrenoge_92";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Адреногенитальный синдром (врожденный дефицит 21-гидроксилазы)";"25000";"0";"N";"2-Г2-1";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Секвенирование гена 21-гидроксилазы";"";"-1";"300";"35";"42";"";""
"93";"mukovisc_93";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Муковисцидоз (20 мутаций)";"4000";"0";"N";"2-Г3";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ значимых мутаций delF-508, delI 507, CFTRdel21kb, 2143delT, 2184insA, 2113delA, 2118del4, 2141insA, delE672, 2176insC, 2183AA-G, 2183delAA, 2184delA, 2184insA, 394delTT, R334W, R347P, G542x, G551d, R553x";"";"-1";"300";"28";"35";"";""
"94";"mukovisc_94";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Муковисцидоз (мажорные)";"1800";"0";"N";"2-Г4";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"анализ мутаций delF-508, delI 507, CFTRdel21kb";"";"-1";"300";"21";"28";"";""
"95";"mukovisc_95";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Муковисцидоз (35 мутаций)";"6000";"0";"N";"2-Г4а";"<p>Расширенный вариант диагностики муковисцидоза</p>";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"45";"52";"";""
"96";"mukovisc_96";"0";"active";"2080";"89";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"Муковисцидоз";"29900";"0";"N";"2-Г4б";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"Полное секвенирование экзонов гена CFTR";"";"-1";"300";"60";"90";"";""
