"89";"Робинова синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.84.23"
"89";"Робинова синдром. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.65"
"89";"Робинова синдром. Поиск мутаций в гене ROR2";"25000";"0";"0";"0";"84.23"
"89";"Ригидного позвоночника синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.83.9.1"
"89";"Ригидного позвоночника синдром. Поиск выявленных в данной семье мутаций у родственника ";"6600";"0";"0";"0";"4.44"
"89";"Ригидного позвоночника синдром. Поиск мутаций в гене SEPN1 ";"21600";"0";"0";"0";"83.9.1"
"89";"Ретта синдром. Поиск делеций гена MECP2 (кровь с ЭДТА) ";"10300";"0";"0";"0";"5.11"
"89";"Ретта синдром. Поиск мутаций в гене MECP2 ";"12100";"0";"0";"0";"77.21"
"89";"Ретиношизис. Поиск мутаций в 211 генах, ответственных за наследственные заболевания глаз (кровь с ЭДТА)";"37000";"0";"0";"0";"80.11.21"
"89";"Ретиношизис. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.88.15"
"89";"Ретиношизис. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.57"
"89";"Ретиношизис. Поиск мутаций в гене RS1 ";"14100";"0";"0";"0";"88.15"
"89";"Рабдомиолиз (миоглобинурия). Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.90.4"
"89";"Рабдомиолиз (миоглобинурия). Поиск выявленных в данной семье мутаций у родственника ";"6600";"0";"0";"0";"4.33"
"89";"Рабдомиолиз (миоглобинурия). Поиск мутаций в гене LPIN1 ";"40000";"0";"0";"0";"90.4"
"89";"Пфайффера синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.72.16"
"89";"Пфайффера синдром. Поиск мутаций в экзонах 7, 9 гена FGFR2 и экзоне 7A гена FGFR1 ";"8000";"0";"0";"0";"72.16"
"89";"Псевдопсевдогипопаратиреоз. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.56"
"89";"Псевдопсевдогипопаратиреоз. Поиск мутаций в гене GNAS ";"19500";"0";"0";"0";"81.9.2"
"89";"Псевдоксантома эластическая. Поиск выявленных в данной семье мутаций у родственника ";"6600";"0";"0";"0";"4.32"
"89";"Псевдоксантома эластическая. Поиск мутаций в гене ABCC6 (кровь с ЭДТА)";"49500";"0";"0";"0";"92.3"
"89";"Псевдоксантома эластическая. Поиск частых мутаций в гене ABCC6 ";"7600";"0";"0";"0";"75.23"
"89";"Псевдогипопаратиреоз. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.55"
"89";"Псевдогипопаратиреоз. Поиск мутаций в гене GNAS ";"19500";"0";"0";"0";"81.9.1"
"89";"Псевдоахондроплазия. Поиск наиболее частых мутаций в гене COMP ";"6600";"0";"0";"0";"2.22.1"
"89";"Псевдоахондроплазия. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.2.22"
"89";"Прогерия Хатчинсона-Гилфорда. Поиск мутаций в гене LMNA ";"21600";"0";"0";"0";"83.6.5"
"89";"Почечная адисплазия. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.54"
"89";"Почечная адисплазия. Поиск мутаций в гене UPK3A ";"14100";"0";"0";"0";"88.23"
"89";"Почечная адисплазия. Поиск мутаций в экзонах 10, 11, 13, 14, 15 гена RET ";"12100";"0";"0";"0";"77.11.3"
"89";"Потоцки-Лупски синдром. Поиск дупликаций в регионе 17p11.2 (кровь с ЭДТА) ";"10300";"0";"0";"0";"5.16.2"
"89";"Понтоцеребеллярная гипоплазия. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.83.16"
"89";"Понтоцеребеллярная гипоплазия. Поиск мутаций в гене VRK1 ";"21600";"0";"0";"0";"83.16"
"89";"Понтоцеребеллярная гипоплазия. Поиск выявленных в данной семье мутаций у родственника ";"6600";"0";"0";"0";"4.63"
"89";"Помпе болезнь. Поиск частых мутаций в гене GAA ";"6600";"0";"0";"0";"2.45"
"89";"Поликистоз почек. Поиск мутаций в генах PKHD1, PKD1, PKD2, HNF1B (кровь с ЭДТА)";"37000";"0";"0";"0";"80.4"
"89";"Поликистоз почек. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.8.19"
"89";"Поликистоз почек. Поиск выявленных в данной семье мутаций у родственника ";"6600";"0";"0";"0";"4.31"
"89";"Поликистоз почек. Поиск мутаций в «горячих» участках гена PKHD1 ";"16300";"0";"0";"0";"76.12"
"89";"Полидактилия. Поиск мутаций в гене GLI3 ";"35000";"0";"0";"0";"85.2.4"
"89";"Полидактилия. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.53"
"89";"Полидактилия. Поиск мутаций в регуляторном элементе ZRS гена SHH ";"7100";"0";"0";"0";"79.28"
"89";"Подколенного птеригиума синдром. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.82"
"89";"Подколенного птеригиума синдром. Поиск мутаций в гене IRF6 ";"19500";"0";"0";"0";"81.11.2"
"89";"Повышенный уровень креатинфосфокиназы в сыворотке крови. Поиск мутаций в гене CAV3 ";"7100";"0";"0";"0";"79.23.4"
"89";"Пневмоторакс первичный спонтанный. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.16.1"
"89";"Пневмоторакс первичный спонтанный. Поиск мутаций в гене FLCN ";"25000";"0";"0";"0";"84.13.1"
"89";"Пневмоторакс первичный спонтанный. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.52"
"89";"Пикнодизостоз. Поиск выявленных в данной семье мутаций у родственника ";"6600";"0";"0";"0";"4.30"
"89";"Пикнодизостоз. Поиск мутаций в гене CTSK ";"14100";"0";"0";"0";"88.19"
"89";"Пигментная дегенерация сетчатки. Поиск мутаций в 211 генах, ответственных за наследственные заболевания глаз (кровь с ЭДТА)";"37000";"0";"0";"0";"80.11.20"
